tissue,label,wsi,file_name,path,label_id
Stomach,D,anno_stomach_D_0135,103_20,train_data/Stomach/D/anno_stomach_D_0135/103_20.jpg,1
Stomach,D,anno_stomach_D_0135,99_36,train_data/Stomach/D/anno_stomach_D_0135/99_36.jpg,1
Stomach,D,anno_stomach_D_0135,155_40,train_data/Stomach/D/anno_stomach_D_0135/155_40.jpg,1
Stomach,D,anno_stomach_D_0135,99_33,train_data/Stomach/D/anno_stomach_D_0135/99_33.jpg,1
Stomach,D,anno_stomach_D_0135,47_22,train_data/Stomach/D/anno_stomach_D_0135/47_22.jpg,1
Stomach,D,anno_stomach_D_0135,47_20,train_data/Stomach/D/anno_stomach_D_0135/47_20.jpg,1
Stomach,D,anno_stomach_D_0135,47_21,train_data/Stomach/D/anno_stomach_D_0135/47_21.jpg,1
Stomach,D,anno_stomach_D_0135,49_21,train_data/Stomach/D/anno_stomach_D_0135/49_21.jpg,1
Stomach,D,anno_stomach_D_0135,99_35,train_data/Stomach/D/anno_stomach_D_0135/99_35.jpg,1
Stomach,D,anno_stomach_D_0135,159_23,train_data/Stomach/D/anno_stomach_D_0135/159_23.jpg,1
Stomach,D,anno_stomach_D_0135,155_37,train_data/Stomach/D/anno_stomach_D_0135/155_37.jpg,1
Stomach,D,anno_stomach_D_0135,44_34,train_data/Stomach/D/anno_stomach_D_0135/44_34.jpg,1
Stomach,D,anno_stomach_D_0135,102_23,train_data/Stomach/D/anno_stomach_D_0135/102_23.jpg,1
Stomach,D,anno_stomach_D_0135,159_24,train_data/Stomach/D/anno_stomach_D_0135/159_24.jpg,1
Stomach,D,anno_stomach_D_0135,43_34,train_data/Stomach/D/anno_stomach_D_0135/43_34.jpg,1
Stomach,D,anno_stomach_D_0135,48_21,train_data/Stomach/D/anno_stomach_D_0135/48_21.jpg,1
Stomach,D,anno_stomach_D_0135,103_19,train_data/Stomach/D/anno_stomach_D_0135/103_19.jpg,1
Stomach,D,anno_stomach_D_0135,104_20,train_data/Stomach/D/anno_stomach_D_0135/104_20.jpg,1
Stomach,D,anno_stomach_D_0135,154_40,train_data/Stomach/D/anno_stomach_D_0135/154_40.jpg,1
Stomach,D,anno_stomach_D_0135,99_37,train_data/Stomach/D/anno_stomach_D_0135/99_37.jpg,1
Stomach,D,anno_stomach_D_0135,98_34,train_data/Stomach/D/anno_stomach_D_0135/98_34.jpg,1
Stomach,D,anno_stomach_D_0135,45_36,train_data/Stomach/D/anno_stomach_D_0135/45_36.jpg,1
Stomach,D,anno_stomach_D_0135,98_37,train_data/Stomach/D/anno_stomach_D_0135/98_37.jpg,1
Stomach,D,anno_stomach_D_0135,156_39,train_data/Stomach/D/anno_stomach_D_0135/156_39.jpg,1
Stomach,D,anno_stomach_D_0135,158_26,train_data/Stomach/D/anno_stomach_D_0135/158_26.jpg,1
Stomach,D,anno_stomach_D_0135,48_22,train_data/Stomach/D/anno_stomach_D_0135/48_22.jpg,1
Stomach,D,anno_stomach_D_0135,45_22,train_data/Stomach/D/anno_stomach_D_0135/45_22.jpg,1
Stomach,D,anno_stomach_D_0135,46_21,train_data/Stomach/D/anno_stomach_D_0135/46_21.jpg,1
Stomach,D,anno_stomach_D_0135,100_36,train_data/Stomach/D/anno_stomach_D_0135/100_36.jpg,1
Stomach,D,anno_stomach_D_0135,158_24,train_data/Stomach/D/anno_stomach_D_0135/158_24.jpg,1
Stomach,D,anno_stomach_D_0135,100_34,train_data/Stomach/D/anno_stomach_D_0135/100_34.jpg,1
Stomach,D,anno_stomach_D_0135,104_23,train_data/Stomach/D/anno_stomach_D_0135/104_23.jpg,1
Stomach,D,anno_stomach_D_0135,98_35,train_data/Stomach/D/anno_stomach_D_0135/98_35.jpg,1
Stomach,D,anno_stomach_D_0135,158_25,train_data/Stomach/D/anno_stomach_D_0135/158_25.jpg,1
Stomach,D,anno_stomach_D_0135,48_19,train_data/Stomach/D/anno_stomach_D_0135/48_19.jpg,1
Stomach,D,anno_stomach_D_0135,100_37,train_data/Stomach/D/anno_stomach_D_0135/100_37.jpg,1
Stomach,D,anno_stomach_D_0135,156_38,train_data/Stomach/D/anno_stomach_D_0135/156_38.jpg,1
Stomach,D,anno_stomach_D_0135,103_22,train_data/Stomach/D/anno_stomach_D_0135/103_22.jpg,1
Stomach,D,anno_stomach_D_0135,45_21,train_data/Stomach/D/anno_stomach_D_0135/45_21.jpg,1
Stomach,D,anno_stomach_D_0135,100_35,train_data/Stomach/D/anno_stomach_D_0135/100_35.jpg,1
Stomach,D,anno_stomach_D_0135,160_25,train_data/Stomach/D/anno_stomach_D_0135/160_25.jpg,1
Stomach,D,anno_stomach_D_0135,43_35,train_data/Stomach/D/anno_stomach_D_0135/43_35.jpg,1
Stomach,D,anno_stomach_D_0135,155_38,train_data/Stomach/D/anno_stomach_D_0135/155_38.jpg,1
Stomach,D,anno_stomach_D_0135,159_22,train_data/Stomach/D/anno_stomach_D_0135/159_22.jpg,1
Stomach,D,anno_stomach_D_0135,44_33,train_data/Stomach/D/anno_stomach_D_0135/44_33.jpg,1
Stomach,D,anno_stomach_D_0135,157_24,train_data/Stomach/D/anno_stomach_D_0135/157_24.jpg,1
Stomach,D,anno_stomach_D_0135,101_22,train_data/Stomach/D/anno_stomach_D_0135/101_22.jpg,1
Stomach,D,anno_stomach_D_0135,45_23,train_data/Stomach/D/anno_stomach_D_0135/45_23.jpg,1
Stomach,D,anno_stomach_D_0135,43_36,train_data/Stomach/D/anno_stomach_D_0135/43_36.jpg,1
Stomach,D,anno_stomach_D_0135,104_21,train_data/Stomach/D/anno_stomach_D_0135/104_21.jpg,1
Stomach,D,anno_stomach_D_0135,161_25,train_data/Stomach/D/anno_stomach_D_0135/161_25.jpg,1
Stomach,D,anno_stomach_D_0135,44_35,train_data/Stomach/D/anno_stomach_D_0135/44_35.jpg,1
Stomach,D,anno_stomach_D_0135,46_23,train_data/Stomach/D/anno_stomach_D_0135/46_23.jpg,1
Stomach,D,anno_stomach_D_0135,102_22,train_data/Stomach/D/anno_stomach_D_0135/102_22.jpg,1
Stomach,D,anno_stomach_D_0135,99_34,train_data/Stomach/D/anno_stomach_D_0135/99_34.jpg,1
Stomach,D,anno_stomach_D_0135,102_24,train_data/Stomach/D/anno_stomach_D_0135/102_24.jpg,1
Stomach,D,anno_stomach_D_0135,159_26,train_data/Stomach/D/anno_stomach_D_0135/159_26.jpg,1
Stomach,D,anno_stomach_D_0135,45_34,train_data/Stomach/D/anno_stomach_D_0135/45_34.jpg,1
Stomach,D,anno_stomach_D_0135,103_21,train_data/Stomach/D/anno_stomach_D_0135/103_21.jpg,1
Stomach,D,anno_stomach_D_0135,154_37,train_data/Stomach/D/anno_stomach_D_0135/154_37.jpg,1
Stomach,D,anno_stomach_D_0135,42_35,train_data/Stomach/D/anno_stomach_D_0135/42_35.jpg,1
Stomach,D,anno_stomach_D_0135,155_39,train_data/Stomach/D/anno_stomach_D_0135/155_39.jpg,1
Stomach,D,anno_stomach_D_0135,160_23,train_data/Stomach/D/anno_stomach_D_0135/160_23.jpg,1
Stomach,D,anno_stomach_D_0135,154_38,train_data/Stomach/D/anno_stomach_D_0135/154_38.jpg,1
Stomach,D,anno_stomach_D_0135,160_26,train_data/Stomach/D/anno_stomach_D_0135/160_26.jpg,1
Stomach,D,anno_stomach_D_0135,158_27,train_data/Stomach/D/anno_stomach_D_0135/158_27.jpg,1
Stomach,D,anno_stomach_D_0135,156_40,train_data/Stomach/D/anno_stomach_D_0135/156_40.jpg,1
Stomach,D,anno_stomach_D_0135,46_22,train_data/Stomach/D/anno_stomach_D_0135/46_22.jpg,1
Stomach,D,anno_stomach_D_0135,161_24,train_data/Stomach/D/anno_stomach_D_0135/161_24.jpg,1
Stomach,D,anno_stomach_D_0135,159_25,train_data/Stomach/D/anno_stomach_D_0135/159_25.jpg,1
Stomach,D,anno_stomach_D_0135,154_39,train_data/Stomach/D/anno_stomach_D_0135/154_39.jpg,1
Stomach,D,anno_stomach_D_0135,101_21,train_data/Stomach/D/anno_stomach_D_0135/101_21.jpg,1
Stomach,D,anno_stomach_D_0135,42_34,train_data/Stomach/D/anno_stomach_D_0135/42_34.jpg,1
Stomach,D,anno_stomach_D_0135,160_24,train_data/Stomach/D/anno_stomach_D_0135/160_24.jpg,1
Stomach,D,anno_stomach_D_0135,48_20,train_data/Stomach/D/anno_stomach_D_0135/48_20.jpg,1
Stomach,D,anno_stomach_D_0135,43_33,train_data/Stomach/D/anno_stomach_D_0135/43_33.jpg,1
Stomach,D,anno_stomach_D_0135,45_35,train_data/Stomach/D/anno_stomach_D_0135/45_35.jpg,1
Stomach,D,anno_stomach_D_0135,102_21,train_data/Stomach/D/anno_stomach_D_0135/102_21.jpg,1
Stomach,D,anno_stomach_D_0135,103_23,train_data/Stomach/D/anno_stomach_D_0135/103_23.jpg,1
Stomach,D,anno_stomach_D_0135,45_20,train_data/Stomach/D/anno_stomach_D_0135/45_20.jpg,1
Stomach,D,anno_stomach_D_0135,101_23,train_data/Stomach/D/anno_stomach_D_0135/101_23.jpg,1
Stomach,D,anno_stomach_D_0135,46_20,train_data/Stomach/D/anno_stomach_D_0135/46_20.jpg,1
Stomach,D,anno_stomach_D_0135,44_36,train_data/Stomach/D/anno_stomach_D_0135/44_36.jpg,1
