tissue,label,wsi,file_name,path,label_id
Stomach,D,anno_stomach_D_0020,27_52,train_data/Stomach/D/anno_stomach_D_0020/27_52.jpg,1
Stomach,D,anno_stomach_D_0020,79_46,train_data/Stomach/D/anno_stomach_D_0020/79_46.jpg,1
Stomach,D,anno_stomach_D_0020,79_53,train_data/Stomach/D/anno_stomach_D_0020/79_53.jpg,1
Stomach,D,anno_stomach_D_0020,134_50,train_data/Stomach/D/anno_stomach_D_0020/134_50.jpg,1
Stomach,D,anno_stomach_D_0020,79_54,train_data/Stomach/D/anno_stomach_D_0020/79_54.jpg,1
Stomach,D,anno_stomach_D_0020,128_49,train_data/Stomach/D/anno_stomach_D_0020/128_49.jpg,1
Stomach,D,anno_stomach_D_0020,132_50,train_data/Stomach/D/anno_stomach_D_0020/132_50.jpg,1
Stomach,D,anno_stomach_D_0020,132_62,train_data/Stomach/D/anno_stomach_D_0020/132_62.jpg,1
Stomach,D,anno_stomach_D_0020,20_51,train_data/Stomach/D/anno_stomach_D_0020/20_51.jpg,1
Stomach,D,anno_stomach_D_0020,131_51,train_data/Stomach/D/anno_stomach_D_0020/131_51.jpg,1
Stomach,D,anno_stomach_D_0020,135_60,train_data/Stomach/D/anno_stomach_D_0020/135_60.jpg,1
Stomach,D,anno_stomach_D_0020,23_42,train_data/Stomach/D/anno_stomach_D_0020/23_42.jpg,1
Stomach,D,anno_stomach_D_0020,20_40,train_data/Stomach/D/anno_stomach_D_0020/20_40.jpg,1
Stomach,D,anno_stomach_D_0020,135_50,train_data/Stomach/D/anno_stomach_D_0020/135_50.jpg,1
Stomach,D,anno_stomach_D_0020,130_48,train_data/Stomach/D/anno_stomach_D_0020/130_48.jpg,1
Stomach,D,anno_stomach_D_0020,24_53,train_data/Stomach/D/anno_stomach_D_0020/24_53.jpg,1
Stomach,D,anno_stomach_D_0020,81_54,train_data/Stomach/D/anno_stomach_D_0020/81_54.jpg,1
Stomach,D,anno_stomach_D_0020,129_50,train_data/Stomach/D/anno_stomach_D_0020/129_50.jpg,1
Stomach,D,anno_stomach_D_0020,75_43,train_data/Stomach/D/anno_stomach_D_0020/75_43.jpg,1
Stomach,D,anno_stomach_D_0020,78_45,train_data/Stomach/D/anno_stomach_D_0020/78_45.jpg,1
Stomach,D,anno_stomach_D_0020,19_42,train_data/Stomach/D/anno_stomach_D_0020/19_42.jpg,1
Stomach,D,anno_stomach_D_0020,75_55,train_data/Stomach/D/anno_stomach_D_0020/75_55.jpg,1
Stomach,D,anno_stomach_D_0020,127_60,train_data/Stomach/D/anno_stomach_D_0020/127_60.jpg,1
Stomach,D,anno_stomach_D_0020,21_48,train_data/Stomach/D/anno_stomach_D_0020/21_48.jpg,1
